iter	Logloss
0	0.5715369204
1	0.4869628147
2	0.4184312959
3	0.367512277
4	0.3148372725
5	0.2836531063
6	0.2512087464
7	0.2318976447
8	0.2079628661
9	0.1878427782
10	0.1748713311
11	0.1639005151
12	0.1523131993
13	0.1432489567
14	0.1397863435
15	0.1329886056
16	0.129029357
17	0.1195783123
18	0.115010912
19	0.1092348999
20	0.1047480138
21	0.1018464352
22	0.09843284937
23	0.0965212156
24	0.09244739465
25	0.09105175079
26	0.08977533837
27	0.08516491766
28	0.08373268811
29	0.08226091269
30	0.07983178785
31	0.0766668572
32	0.0754095313
33	0.07439069664
34	0.0731221513
35	0.07211312282
36	0.06976136716
37	0.06947751435
38	0.06882863597
39	0.06933738618
40	0.06815388802
41	0.06747457836
42	0.06674075646
43	0.06403697662
44	0.06362723064
45	0.06150798027
46	0.06057216498
47	0.06070615935
48	0.0591587199
49	0.05908642798
50	0.05943787964
51	0.0572397093
52	0.05642637545
53	0.05633028945
54	0.05647850465
55	0.05613447681
56	0.05576994354
57	0.05541243015
58	0.05498959308
59	0.05498900046
60	0.05437145777
61	0.05364955998
62	0.05282837943
63	0.05291021271
64	0.0526177946
65	0.05289878456
66	0.05203544285
67	0.05151709479
68	0.05097960074
69	0.05076156202
70	0.05011466329
71	0.04925948597
72	0.0488193583
73	0.04875297221
74	0.04886454404
75	0.04891689692
76	0.04896710878
77	0.04846134805
78	0.0489896336
79	0.04914754727
80	0.04958755122
81	0.04760961538
82	0.04722587709
83	0.04699420646
84	0.04649924625
85	0.04622253698
86	0.04596598506
87	0.0461988941
88	0.04568426504
89	0.04554760352
90	0.04399433723
91	0.04379628996
92	0.04336432417
93	0.04375905955
94	0.04375309325
95	0.04309033933
96	0.0429404533
97	0.04166710705
98	0.0415376136
99	0.04134545311
